DIARIO;ALTERADO;scenario_cal;scenario_cal
18/05/2091;0.5245;;
19/05/2091;0.6009;;
20/05/2091;0.6855;;
21/05/2091;0.7184;;
22/05/2091;0.6302;;
23/05/2091;0.5001;;
24/05/2091;0.4799;;
25/05/2091;0.4338;;
26/05/2091;0.4122;;
27/05/2091;0.3665;;
28/05/2091;0.3836;;
29/05/2091;0.3589;;
30/05/2091;0.3401;;
31/05/2091;0.3692;;
01/06/2091;0.2769;;
02/06/2091;0.3114;;
03/06/2091;0.2499;;
04/06/2091;0.2352;;
05/06/2091;0.237;;
06/06/2091;0.2284;;
07/06/2091;0.2233;;
08/06/2091;0.211;;
09/06/2091;0.2077;;
10/06/2091;0.2034;;
11/06/2091;0.2011;;
12/06/2091;0.1844;;
13/06/2091;0.1734;;
14/06/2091;0.1787;;
15/06/2091;0.1728;;
16/06/2091;0.1743;;
17/06/2091;0.1675;;
18/06/2091;0.1633;;
19/06/2091;0.1714;;
20/06/2091;0.1623;;
21/06/2091;0.1445;;
22/06/2091;0.1549;;
23/06/2091;0.1697;;
24/06/2091;0.1669;;
25/06/2091;0.1323;;
26/06/2091;0.1297;;
27/06/2091;0.1235;;
28/06/2091;0.1202;;
29/06/2091;0.1196;;
30/06/2091;0.1157;;
01/07/2091;0.1141;;
02/07/2091;0.1123;;
03/07/2091;0.1078;;
04/07/2091;0.1116;;
05/07/2091;0.1235;;
06/07/2091;0.1054;;
07/07/2091;0.1176;;
08/07/2091;0.1344;;
09/07/2091;0.1208;;
10/07/2091;0.1107;;
11/07/2091;0.102;;
12/07/2091;0.09632;;
13/07/2091;0.09408;;
14/07/2091;0.09542;;
15/07/2091;0.0913;;
16/07/2091;0.09652;;
17/07/2091;0.08801;;
18/07/2091;0.08571;;
19/07/2091;0.08502;;
20/07/2091;0.08175;;
21/07/2091;0.08189;;
22/07/2091;0.08002;;
23/07/2091;0.07864;;
24/07/2091;0.07581;;
25/07/2091;0.07382;;
26/07/2091;0.07303;;
27/07/2091;0.07203;;
28/07/2091;0.07134;;
29/07/2091;0.08253;;
30/07/2091;0.07891;;
31/07/2091;0.0707;;
01/08/2091;0.06726;;
02/08/2091;0.06611;;
03/08/2091;0.06605;;
04/08/2091;0.07438;;
05/08/2091;0.06487;;
06/08/2091;0.0625;;
07/08/2091;0.06194;;
08/08/2091;0.06031;;
09/08/2091;0.06053;;
10/08/2091;0.05961;;
11/08/2091;0.05942;;
12/08/2091;0.05893;;
13/08/2091;0.05881;;
14/08/2091;0.05836;;
15/08/2091;0.05778;;
16/08/2091;0.05478;;
17/08/2091;0.05471;;
18/08/2091;0.06066;;
19/08/2091;0.06938;;
20/08/2091;0.05397;;
21/08/2091;0.05386;;
22/08/2091;0.05225;;
23/08/2091;0.05151;;
24/08/2091;0.05364;;
25/08/2091;0.05528;;
26/08/2091;0.05874;;
27/08/2091;0.04952;;
28/08/2091;0.05085;;
29/08/2091;0.0496;;
30/08/2091;0.04943;;
31/08/2091;0.06399;;
01/09/2091;0.06025;;
02/09/2091;0.05419;;
03/09/2091;0.05053;;
04/09/2091;0.04658;;
05/09/2091;0.04531;;
06/09/2091;0.04475;;
07/09/2091;0.04266;;
08/09/2091;0.04245;;
09/09/2091;0.0463;;
10/09/2091;0.04603;;
11/09/2091;0.0461;;
12/09/2091;0.1472;;
13/09/2091;0.1228;;
14/09/2091;0.05235;;
15/09/2091;0.05013;;
16/09/2091;0.06287;;
17/09/2091;0.05659;;
18/09/2091;0.05898;;
19/09/2091;0.04057;;
20/09/2091;0.06871;;
21/09/2091;0.07738;;
22/09/2091;0.09363;;
23/09/2091;0.05917;;
24/09/2091;0.03975;;
25/09/2091;0.06304;;
26/09/2091;0.06881;;
27/09/2091;0.1016;;
28/09/2091;0.0867;;
29/09/2091;0.05572;;
30/09/2091;0.1365;;
01/10/2091;0.1984;;
02/10/2091;0.2797;;
03/10/2091;0.3956;;
04/10/2091;0.3591;;
05/10/2091;0.409;;
06/10/2091;0.3025;;
07/10/2091;0.2328;;
08/10/2091;0.1994;;
09/10/2091;0.1883;;
10/10/2091;0.1291;;
11/10/2091;0.1015;;
12/10/2091;0.08637;;
13/10/2091;0.1145;;
14/10/2091;0.07237;;
15/10/2091;0.05977;;
16/10/2091;0.06737;;
17/10/2091;0.2577;;
18/10/2091;0.3967;;
19/10/2091;0.5421;;
20/10/2091;0.8185;;
21/10/2091;0.811;;
22/10/2091;1.014;;
23/10/2091;1.697;;
24/10/2091;1.41;;
25/10/2091;2.156;;
26/10/2091;2.246;;
27/10/2091;2.6;;
28/10/2091;2.186;;
29/10/2091;2.096;;
30/10/2091;2.056;;
31/10/2091;2.18;;
01/11/2091;1.953;;
02/11/2091;1.679;;
03/11/2091;1.385;;
04/11/2091;1.19;;
05/11/2091;1.249;;
06/11/2091;0.9274;;
07/11/2091;0.7914;;
08/11/2091;0.7508;;
09/11/2091;0.7507;;
10/11/2091;0.7243;;
11/11/2091;0.6556;;
12/11/2091;0.7869;;
13/11/2091;0.6383;;
14/11/2091;0.8038;;
15/11/2091;1.027;;
16/11/2091;0.8807;;
17/11/2091;0.8764;;
18/11/2091;0.724;;
19/11/2091;0.801;;
20/11/2091;1.879;;
21/11/2091;1.369;;
22/11/2091;1.127;;
23/11/2091;1.458;;
24/11/2091;1.678;;
25/11/2091;1.788;;
26/11/2091;1.69;;
27/11/2091;1.459;;
28/11/2091;1.143;;
29/11/2091;1.295;;
30/11/2091;1.161;;
01/12/2091;1.19;;
02/12/2091;1.034;;
03/12/2091;1.266;;
04/12/2091;1.099;;
05/12/2091;0.8994;;
06/12/2091;1.025;;
07/12/2091;1.615;;
08/12/2091;1.378;;
09/12/2091;1.057;;
10/12/2091;1.214;;
11/12/2091;0.9965;;
12/12/2091;0.7741;;
13/12/2091;1.129;;
14/12/2091;1.635;;
15/12/2091;1.533;;
16/12/2091;1.656;;
17/12/2091;1.503;;
18/12/2091;1.723;;
19/12/2091;2.032;;
20/12/2091;2.187;;
21/12/2091;2.458;;
22/12/2091;3.275;;
23/12/2091;3.078;;
24/12/2091;3.27;;
25/12/2091;3.302;;
26/12/2091;3.854;;
27/12/2091;3.964;;
28/12/2091;3.658;;
29/12/2091;4.12;;
30/12/2091;5.122;;
31/12/2091;5.595;;
01/01/2092;5.674;;
02/01/2092;6.09;;
03/01/2092;5.601;;
04/01/2092;4.771;;
05/01/2092;4.25;;
06/01/2092;4.154;;
07/01/2092;4.03;;
08/01/2092;3.874;;
09/01/2092;3.615;;
10/01/2092;3.343;;
11/01/2092;3.212;;
12/01/2092;3.185;;
13/01/2092;4.434;;
14/01/2092;4.763;;
15/01/2092;5.972;;
16/01/2092;5.299;;
17/01/2092;5.002;;
18/01/2092;4.946;;
19/01/2092;4.762;;
20/01/2092;4.908;;
21/01/2092;5.38;;
22/01/2092;5.273;;
23/01/2092;4.888;;
24/01/2092;4.527;;
25/01/2092;4.485;;
26/01/2092;4.77;;
27/01/2092;4.585;;
28/01/2092;4.346;;
29/01/2092;3.925;;
30/01/2092;3.645;;
31/01/2092;3.574;;
01/02/2092;3.686;;
02/02/2092;3.997;;
03/02/2092;3.83;;
04/02/2092;3.614;;
05/02/2092;3.346;;
06/02/2092;3.172;;
07/02/2092;3.183;;
08/02/2092;2.911;;
09/02/2092;3.115;;
10/02/2092;3.044;;
11/02/2092;2.988;;
12/02/2092;2.903;;
13/02/2092;2.675;;
14/02/2092;2.879;;
15/02/2092;2.834;;
16/02/2092;3.321;;
17/02/2092;4.419;;
18/02/2092;4.343;;
19/02/2092;4.9;;
20/02/2092;4.895;;
21/02/2092;5.174;;
22/02/2092;5.435;;
23/02/2092;5.08;;
24/02/2092;4.674;;
25/02/2092;4.859;;
26/02/2092;4.306;;
27/02/2092;3.835;;
28/02/2092;4.442;;
29/02/2092;4.042;;
01/03/2092;4.988;;
02/03/2092;5.517;;
03/03/2092;5.059;;
04/03/2092;5.085;;
05/03/2092;4.803;;
06/03/2092;4.397;;
07/03/2092;4.081;;
08/03/2092;5.04;;
09/03/2092;4.613;;
10/03/2092;4.888;;
11/03/2092;4.465;;
12/03/2092;4.432;;
13/03/2092;3.868;;
14/03/2092;3.453;;
15/03/2092;3.1;;
16/03/2092;2.907;;
17/03/2092;2.915;;
18/03/2092;3.376;;
19/03/2092;3.029;;
20/03/2092;2.968;;
21/03/2092;2.937;;
22/03/2092;2.888;;
23/03/2092;2.571;;
24/03/2092;2.359;;
25/03/2092;2.555;;
26/03/2092;2.35;;
27/03/2092;2.168;;
28/03/2092;2.012;;
29/03/2092;1.829;;
30/03/2092;1.666;;
31/03/2092;1.57;;
01/04/2092;1.483;;
02/04/2092;1.385;;
03/04/2092;1.274;;
04/04/2092;1.179;;
05/04/2092;1.101;;
06/04/2092;1.028;;
07/04/2092;0.9899;;
08/04/2092;0.9809;;
09/04/2092;1.162;;
10/04/2092;1.073;;
11/04/2092;1.087;;
12/04/2092;0.9268;;
13/04/2092;0.8951;;
14/04/2092;0.8831;;
15/04/2092;0.8135;;
16/04/2092;0.732;;
17/04/2092;0.8994;;
18/04/2092;0.9918;;
19/04/2092;1.513;;
20/04/2092;1.344;;
21/04/2092;1.964;;
22/04/2092;2.171;;
23/04/2092;2.312;;
24/04/2092;2.237;;
25/04/2092;2.201;;
26/04/2092;1.916;;
27/04/2092;1.686;;
28/04/2092;1.54;;
29/04/2092;1.404;;
30/04/2092;1.666;;
01/05/2092;1.8;;
02/05/2092;1.696;;
03/05/2092;1.532;;
04/05/2092;1.558;;
05/05/2092;1.693;;
06/05/2092;1.714;;
07/05/2092;1.605;;
08/05/2092;1.618;;
09/05/2092;1.49;;
10/05/2092;1.978;;
11/05/2092;2.094;;
12/05/2092;1.787;;
13/05/2092;1.562;;
14/05/2092;1.425;;
15/05/2092;1.317;;
16/05/2092;1.259;;
17/05/2092;1.069;;
18/05/2092;0.9848;;
19/05/2092;0.8974;;
20/05/2092;0.849;;
21/05/2092;0.8567;;
22/05/2092;0.786;;
23/05/2092;0.7631;;
24/05/2092;0.6626;;
25/05/2092;0.5903;;
26/05/2092;0.5569;;
27/05/2092;0.5244;;
28/05/2092;0.4966;;
29/05/2092;0.4695;;
30/05/2092;0.4461;;
31/05/2092;0.4245;;
01/06/2092;0.405;;
02/06/2092;0.3856;;
03/06/2092;0.3668;;
04/06/2092;0.3523;;
05/06/2092;0.3352;;
06/06/2092;0.3229;;
07/06/2092;0.3095;;
08/06/2092;0.2982;;
09/06/2092;0.297;;
10/06/2092;0.2961;;
11/06/2092;0.2725;;
12/06/2092;0.2658;;
13/06/2092;0.2599;;
14/06/2092;0.2414;;
15/06/2092;0.2474;;
16/06/2092;0.2285;;
17/06/2092;0.214;;
18/06/2092;0.2108;;
19/06/2092;0.21;;
20/06/2092;0.1996;;
21/06/2092;0.1895;;
22/06/2092;0.1923;;
23/06/2092;0.1814;;
24/06/2092;0.1762;;
25/06/2092;0.1667;;
26/06/2092;0.1629;;
27/06/2092;0.1737;;
28/06/2092;0.1565;;
29/06/2092;0.1516;;
30/06/2092;0.1456;;
01/07/2092;0.1432;;
02/07/2092;0.1392;;
03/07/2092;0.1406;;
04/07/2092;0.1335;;
05/07/2092;0.1305;;
06/07/2092;0.13;;
07/07/2092;0.1293;;
08/07/2092;0.1485;;
09/07/2092;0.1262;;
10/07/2092;0.1155;;
11/07/2092;0.1138;;
12/07/2092;0.1138;;
13/07/2092;0.1097;;
14/07/2092;0.1074;;
15/07/2092;0.108;;
16/07/2092;0.1038;;
17/07/2092;0.1002;;
18/07/2092;0.1013;;
19/07/2092;0.09639;;
20/07/2092;0.09433;;
21/07/2092;0.09261;;
22/07/2092;0.09126;;
23/07/2092;0.09034;;
24/07/2092;0.08793;;
25/07/2092;0.08716;;
26/07/2092;0.08655;;
27/07/2092;0.08727;;
28/07/2092;0.08437;;
29/07/2092;0.08071;;
30/07/2092;0.07943;;
31/07/2092;0.08473;;
01/08/2092;0.08122;;
02/08/2092;0.07587;;
03/08/2092;0.0749;;
04/08/2092;0.07357;;
05/08/2092;0.07238;;
06/08/2092;0.07281;;
07/08/2092;0.07128;;
08/08/2092;0.07085;;
09/08/2092;0.07132;;
10/08/2092;0.06735;;
11/08/2092;0.06744;;
12/08/2092;0.06575;;
13/08/2092;0.06608;;
14/08/2092;0.06378;;
15/08/2092;0.06326;;
16/08/2092;0.06368;;
17/08/2092;0.06369;;
18/08/2092;0.06115;;
19/08/2092;0.06051;;
20/08/2092;0.05993;;
21/08/2092;0.0619;;
22/08/2092;0.06359;;
23/08/2092;0.06215;;
24/08/2092;0.05963;;
25/08/2092;0.05948;;
26/08/2092;0.06182;;
27/08/2092;0.05415;;
28/08/2092;0.0538;;
29/08/2092;0.05568;;
30/08/2092;0.0631;;
31/08/2092;0.05455;;
01/09/2092;0.07166;;
02/09/2092;0.05306;;
03/09/2092;0.05177;;
04/09/2092;0.05565;;
05/09/2092;0.04923;;
06/09/2092;0.05216;;
07/09/2092;0.05149;;
08/09/2092;0.051;;
09/09/2092;0.0655;;
10/09/2092;0.06637;;
11/09/2092;0.05224;;
12/09/2092;0.05465;;
13/09/2092;0.05886;;
14/09/2092;0.06108;;
15/09/2092;0.04822;;
16/09/2092;0.04417;;
17/09/2092;0.04952;;
18/09/2092;0.08014;;
19/09/2092;0.1124;;
20/09/2092;0.09813;;
21/09/2092;0.05774;;
22/09/2092;0.09892;;
23/09/2092;0.06565;;
24/09/2092;0.04603;;
25/09/2092;0.07234;;
26/09/2092;0.08867;;
27/09/2092;0.06546;;
28/09/2092;0.03911;;
29/09/2092;0.03703;;
30/09/2092;0.04386;;
01/10/2092;0.04135;;
02/10/2092;0.03592;;
03/10/2092;0.05182;;
04/10/2092;0.09421;;
05/10/2092;0.1265;;
06/10/2092;0.04344;;
07/10/2092;0.04837;;
08/10/2092;0.06624;;
09/10/2092;0.06028;;
10/10/2092;0.06565;;
11/10/2092;0.05001;;
12/10/2092;0.03792;;
13/10/2092;0.05332;;
14/10/2092;0.07172;;
15/10/2092;0.08064;;
16/10/2092;0.06641;;
17/10/2092;0.05757;;
18/10/2092;0.0422;;
19/10/2092;0.03791;;
20/10/2092;0.1205;;
21/10/2092;0.1626;;
22/10/2092;0.1038;;
23/10/2092;0.315;;
24/10/2092;0.4364;;
25/10/2092;0.3782;;
26/10/2092;0.3755;;
27/10/2092;0.5213;;
28/10/2092;0.4679;;
29/10/2092;0.4067;;
30/10/2092;0.7448;;
31/10/2092;0.9203;;
01/11/2092;1.188;;
02/11/2092;1.268;;
03/11/2092;1.08;;
04/11/2092;0.9588;;
05/11/2092;0.8627;;
06/11/2092;0.6307;;
07/11/2092;0.6009;;
08/11/2092;0.4525;;
09/11/2092;0.3536;;
10/11/2092;0.4539;;
11/11/2092;0.9188;;
12/11/2092;0.9486;;
13/11/2092;0.7941;;
14/11/2092;0.7408;;
15/11/2092;0.728;;
16/11/2092;0.7404;;
17/11/2092;1.032;;
18/11/2092;0.8579;;
19/11/2092;0.6747;;
20/11/2092;0.6928;;
21/11/2092;1.076;;
22/11/2092;1.13;;
23/11/2092;1.041;;
24/11/2092;1.012;;
25/11/2092;1.155;;
26/11/2092;1.186;;
27/11/2092;1.091;;
28/11/2092;0.9423;;
29/11/2092;0.747;;
30/11/2092;0.6469;;
01/12/2092;0.5041;;
02/12/2092;0.5202;;
03/12/2092;0.7093;;
04/12/2092;0.7252;;
05/12/2092;0.7796;;
06/12/2092;0.5834;;
07/12/2092;0.5277;;
08/12/2092;0.6928;;
09/12/2092;1.245;;
10/12/2092;1.383;;
11/12/2092;1.331;;
12/12/2092;1.309;;
13/12/2092;1.946;;
14/12/2092;1.547;;
15/12/2092;1.789;;
16/12/2092;1.883;;
17/12/2092;1.477;;
18/12/2092;1.763;;
19/12/2092;1.967;;
20/12/2092;2.044;;
21/12/2092;2.265;;
22/12/2092;2.386;;
23/12/2092;3.107;;
24/12/2092;2.439;;
25/12/2092;2.523;;
26/12/2092;2.559;;
27/12/2092;2.0;;
28/12/2092;1.677;;
29/12/2092;2.08;;
30/12/2092;2.503;;
31/12/2092;2.671;;
01/01/2093;2.619;;
02/01/2093;2.717;;
03/01/2093;2.226;;
04/01/2093;1.902;;
05/01/2093;1.592;;
06/01/2093;2.207;;
07/01/2093;2.206;;
08/01/2093;2.302;;
09/01/2093;2.334;;
10/01/2093;2.647;;
11/01/2093;2.599;;
12/01/2093;2.546;;
13/01/2093;2.272;;
14/01/2093;2.427;;
15/01/2093;2.402;;
16/01/2093;2.634;;
17/01/2093;2.375;;
18/01/2093;2.532;;
19/01/2093;2.584;;
20/01/2093;2.774;;
21/01/2093;3.082;;
22/01/2093;4.13;;
23/01/2093;3.675;;
24/01/2093;3.789;;
25/01/2093;3.981;;
26/01/2093;3.536;;
27/01/2093;3.052;;
28/01/2093;3.192;;
29/01/2093;3.557;;
30/01/2093;3.175;;
31/01/2093;2.96;;
01/02/2093;2.892;;
02/02/2093;3.188;;
03/02/2093;2.957;;
04/02/2093;3.61;;
05/02/2093;3.417;;
06/02/2093;3.958;;
07/02/2093;3.469;;
08/02/2093;3.205;;
09/02/2093;3.825;;
10/02/2093;3.48;;
11/02/2093;3.696;;
12/02/2093;3.914;;
13/02/2093;3.913;;
14/02/2093;3.752;;
15/02/2093;3.388;;
16/02/2093;3.54;;
17/02/2093;3.473;;
18/02/2093;3.227;;
19/02/2093;3.189;;
20/02/2093;3.116;;
21/02/2093;3.047;;
22/02/2093;3.924;;
23/02/2093;4.626;;
24/02/2093;4.478;;
25/02/2093;4.048;;
26/02/2093;4.29;;
27/02/2093;3.981;;
28/02/2093;3.58;;
01/03/2093;3.967;;
02/03/2093;4.322;;
03/03/2093;4.618;;
04/03/2093;4.899;;
05/03/2093;4.699;;
06/03/2093;4.888;;
07/03/2093;5.282;;
08/03/2093;5.966;;
09/03/2093;6.16;;
10/03/2093;5.977;;
11/03/2093;5.588;;
12/03/2093;5.029;;
13/03/2093;4.632;;
14/03/2093;4.563;;
15/03/2093;4.573;;
16/03/2093;4.126;;
17/03/2093;3.847;;
18/03/2093;3.882;;
19/03/2093;3.958;;
20/03/2093;3.483;;
21/03/2093;3.151;;
22/03/2093;3.104;;
23/03/2093;2.858;;
24/03/2093;3.079;;
25/03/2093;2.901;;
26/03/2093;2.856;;
27/03/2093;2.636;;
28/03/2093;2.401;;
29/03/2093;2.199;;
30/03/2093;1.994;;
31/03/2093;1.832;;
01/04/2093;2.021;;
02/04/2093;2.241;;
03/04/2093;2.424;;
04/04/2093;2.564;;
05/04/2093;2.947;;
06/04/2093;2.719;;
07/04/2093;3.105;;
08/04/2093;3.555;;
09/04/2093;3.225;;
10/04/2093;2.823;;
11/04/2093;2.582;;
12/04/2093;2.328;;
13/04/2093;2.426;;
14/04/2093;2.525;;
15/04/2093;2.412;;
16/04/2093;3.116;;
17/04/2093;2.792;;
18/04/2093;2.633;;
19/04/2093;2.439;;
20/04/2093;2.326;;
21/04/2093;2.216;;
22/04/2093;2.007;;
23/04/2093;2.671;;
24/04/2093;3.439;;
25/04/2093;3.364;;
26/04/2093;3.146;;
27/04/2093;2.828;;
28/04/2093;2.937;;
29/04/2093;3.338;;
30/04/2093;2.943;;
01/05/2093;2.676;;
02/05/2093;2.493;;
03/05/2093;3.114;;
04/05/2093;3.255;;
05/05/2093;2.861;;
06/05/2093;2.531;;
07/05/2093;2.33;;
08/05/2093;2.079;;
09/05/2093;1.919;;
10/05/2093;1.781;;
11/05/2093;1.611;;
12/05/2093;1.488;;
13/05/2093;1.399;;
14/05/2093;1.29;;
15/05/2093;1.199;;
16/05/2093;1.096;;
17/05/2093;1.046;;
18/05/2093;0.9791;;
19/05/2093;0.8913;;
20/05/2093;0.839;;
21/05/2093;0.7906;;
22/05/2093;0.7628;;
23/05/2093;0.7338;;
24/05/2093;0.6698;;
25/05/2093;0.6428;;
26/05/2093;0.604;;
27/05/2093;0.5772;;
28/05/2093;0.6019;;
29/05/2093;0.5951;;
30/05/2093;0.5455;;
31/05/2093;0.5071;;
01/06/2093;0.464;;
02/06/2093;0.4442;;
03/06/2093;0.4282;;
04/06/2093;0.407;;
05/06/2093;0.424;;
06/06/2093;0.3926;;
07/06/2093;0.3635;;
08/06/2093;0.3415;;
09/06/2093;0.3372;;
10/06/2093;0.3279;;
11/06/2093;0.307;;
12/06/2093;0.2918;;
13/06/2093;0.2945;;
14/06/2093;0.3075;;
15/06/2093;0.2819;;
16/06/2093;0.2858;;
17/06/2093;0.2769;;
18/06/2093;0.2734;;
19/06/2093;0.2548;;
20/06/2093;0.2273;;
21/06/2093;0.2341;;
22/06/2093;0.2335;;
23/06/2093;0.282;;
24/06/2093;0.2439;;
25/06/2093;0.2525;;
26/06/2093;0.1943;;
27/06/2093;0.1825;;
28/06/2093;0.1818;;
29/06/2093;0.1722;;
30/06/2093;0.1679;;
01/07/2093;0.1643;;
02/07/2093;0.159;;
03/07/2093;0.1542;;
04/07/2093;0.1523;;
05/07/2093;0.1491;;
06/07/2093;0.1474;;
07/07/2093;0.1415;;
08/07/2093;0.1575;;
09/07/2093;0.139;;
10/07/2093;0.1346;;
11/07/2093;0.1314;;
12/07/2093;0.126;;
13/07/2093;0.1229;;
14/07/2093;0.1197;;
15/07/2093;0.1294;;
16/07/2093;0.116;;
17/07/2093;0.1117;;
18/07/2093;0.1101;;
19/07/2093;0.1095;;
20/07/2093;0.108;;
21/07/2093;0.1055;;
22/07/2093;0.1026;;
23/07/2093;0.1159;;
24/07/2093;0.1116;;
25/07/2093;0.09757;;
26/07/2093;0.09496;;
27/07/2093;0.09315;;
28/07/2093;0.09147;;
29/07/2093;0.09012;;
30/07/2093;0.09004;;
31/07/2093;0.08782;;
01/08/2093;0.08523;;
02/08/2093;0.08364;;
03/08/2093;0.08451;;
04/08/2093;0.08184;;
05/08/2093;0.08037;;
06/08/2093;0.07969;;
07/08/2093;0.07874;;
08/08/2093;0.0763;;
09/08/2093;0.07621;;
10/08/2093;0.07574;;
11/08/2093;0.07269;;
12/08/2093;0.07187;;
13/08/2093;0.07099;;
14/08/2093;0.06964;;
15/08/2093;0.06949;;
16/08/2093;0.07108;;
17/08/2093;0.06934;;
18/08/2093;0.06568;;
19/08/2093;0.07327;;
20/08/2093;0.06688;;
21/08/2093;0.06224;;
22/08/2093;0.06293;;
23/08/2093;0.06161;;
24/08/2093;0.06388;;
25/08/2093;0.06147;;
26/08/2093;0.05931;;
27/08/2093;0.06648;;
28/08/2093;0.05941;;
29/08/2093;0.05957;;
30/08/2093;0.05958;;
31/08/2093;0.1193;;
01/09/2093;0.1018;;
02/09/2093;0.07599;;
03/09/2093;0.05657;;
04/09/2093;0.05665;;
05/09/2093;0.07456;;
06/09/2093;0.08494;;
07/09/2093;0.06843;;
08/09/2093;0.05335;;
09/09/2093;0.05084;;
10/09/2093;0.05078;;
11/09/2093;0.06367;;
12/09/2093;0.06831;;
13/09/2093;0.04818;;
14/09/2093;0.04854;;
15/09/2093;0.04743;;
16/09/2093;0.05308;;
17/09/2093;0.05486;;
18/09/2093;0.04469;;
19/09/2093;0.04563;;
20/09/2093;0.06085;;
21/09/2093;0.0432;;
22/09/2093;0.07242;;
23/09/2093;0.06469;;
24/09/2093;0.07157;;
25/09/2093;0.08015;;
26/09/2093;0.06222;;
27/09/2093;0.04623;;
28/09/2093;0.06829;;
29/09/2093;0.07355;;
30/09/2093;0.07149;;
01/10/2093;0.08353;;
02/10/2093;0.1399;;
03/10/2093;0.2414;;
04/10/2093;0.1709;;
05/10/2093;0.1144;;
06/10/2093;0.1243;;
07/10/2093;0.3372;;
08/10/2093;0.5247;;
09/10/2093;0.8602;;
10/10/2093;1.09;;
11/10/2093;1.139;;
12/10/2093;1.51;;
13/10/2093;1.234;;
14/10/2093;1.086;;
15/10/2093;1.306;;
16/10/2093;1.026;;
17/10/2093;0.9653;;
18/10/2093;0.698;;
19/10/2093;0.5241;;
20/10/2093;0.4155;;
21/10/2093;0.307;;
22/10/2093;0.3017;;
23/10/2093;0.2862;;
24/10/2093;0.2149;;
25/10/2093;0.1578;;
26/10/2093;0.1722;;
27/10/2093;0.3085;;
28/10/2093;0.4533;;
29/10/2093;0.2994;;
30/10/2093;0.2378;;
31/10/2093;0.1857;;
01/11/2093;0.1861;;
02/11/2093;0.1661;;
03/11/2093;0.1353;;
04/11/2093;0.09738;;
05/11/2093;0.1115;;
06/11/2093;0.261;;
07/11/2093;0.313;;
08/11/2093;0.4529;;
09/11/2093;0.947;;
10/11/2093;0.9462;;
11/11/2093;1.542;;
12/11/2093;1.47;;
13/11/2093;1.406;;
14/11/2093;1.071;;
15/11/2093;0.9859;;
16/11/2093;1.209;;
17/11/2093;1.204;;
18/11/2093;1.344;;
19/11/2093;1.926;;
20/11/2093;2.336;;
21/11/2093;2.675;;
22/11/2093;2.187;;
23/11/2093;2.466;;
24/11/2093;2.101;;
25/11/2093;2.281;;
26/11/2093;3.041;;
27/11/2093;2.695;;
28/11/2093;3.229;;
29/11/2093;3.726;;
30/11/2093;2.999;;
01/12/2093;2.689;;
02/12/2093;3.126;;
03/12/2093;2.831;;
04/12/2093;3.01;;
05/12/2093;3.524;;
06/12/2093;3.528;;
07/12/2093;3.344;;
08/12/2093;3.686;;
09/12/2093;3.733;;
10/12/2093;4.136;;
11/12/2093;3.519;;
12/12/2093;3.423;;
13/12/2093;3.553;;
14/12/2093;3.567;;
15/12/2093;3.291;;
16/12/2093;2.818;;
17/12/2093;2.926;;
18/12/2093;2.815;;
19/12/2093;2.401;;
20/12/2093;2.106;;
21/12/2093;1.966;;
22/12/2093;1.999;;
23/12/2093;2.395;;
24/12/2093;3.234;;
25/12/2093;2.988;;
26/12/2093;3.169;;
27/12/2093;3.356;;
28/12/2093;3.395;;
29/12/2093;3.146;;
30/12/2093;3.315;;
31/12/2093;3.691;;
01/01/2094;3.522;;
02/01/2094;3.407;;
03/01/2094;3.85;;
04/01/2094;4.182;;
05/01/2094;3.611;;
06/01/2094;3.361;;
07/01/2094;3.366;;
08/01/2094;4.244;;
09/01/2094;4.3;;
10/01/2094;3.869;;
11/01/2094;4.344;;
12/01/2094;5.253;;
13/01/2094;5.035;;
14/01/2094;5.108;;
15/01/2094;5.728;;
16/01/2094;5.211;;
17/01/2094;4.7;;
18/01/2094;4.22;;
19/01/2094;4.37;;
20/01/2094;4.112;;
21/01/2094;4.205;;
22/01/2094;3.844;;
23/01/2094;3.75;;
24/01/2094;3.508;;
25/01/2094;3.13;;
26/01/2094;3.246;;
27/01/2094;3.211;;
28/01/2094;3.069;;
29/01/2094;3.113;;
30/01/2094;3.15;;
31/01/2094;3.084;;
01/02/2094;3.649;;
02/02/2094;4.331;;
03/02/2094;5.334;;
04/02/2094;5.089;;
05/02/2094;5.884;;
06/02/2094;6.16;;
07/02/2094;6.921;;
08/02/2094;7.124;;
09/02/2094;6.435;;
10/02/2094;5.838;;
11/02/2094;5.761;;
12/02/2094;5.241;;
13/02/2094;4.856;;
14/02/2094;5.046;;
15/02/2094;4.91;;
16/02/2094;4.853;;
17/02/2094;4.357;;
18/02/2094;4.239;;
19/02/2094;3.941;;
20/02/2094;3.625;;
21/02/2094;3.24;;
22/02/2094;3.033;;
23/02/2094;2.83;;
24/02/2094;2.592;;
25/02/2094;2.444;;
26/02/2094;2.215;;
27/02/2094;2.047;;
28/02/2094;2.269;;
01/03/2094;2.957;;
02/03/2094;3.182;;
03/03/2094;2.98;;
04/03/2094;2.666;;
05/03/2094;2.959;;
06/03/2094;3.061;;
07/03/2094;3.432;;
08/03/2094;3.513;;
09/03/2094;3.222;;
10/03/2094;3.087;;
11/03/2094;3.381;;
12/03/2094;3.917;;
13/03/2094;3.607;;
14/03/2094;3.944;;
15/03/2094;3.532;;
16/03/2094;3.397;;
17/03/2094;3.035;;
